id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
587,0.2024062,0.0027595041,0.41229647,0.0075027943,0.63523674,0.00862441,0.86949986,0.014978556,1.1191393,0.01615478,1.3855804,0.027892437,1.6469223,0.037484236,1.9348366,0.04232955,2.2353032,0.05523865,2.5501456,0.06461159,2.8848155,0.072596885,3.2243042,0.08688244,3.5672941,0.09212841,3.9274037,0.11396572,4.2987423,0.1301129,4.69545,0.14421226,5.081327,0.16421619,5.4898663,0.19349465,5.880864,0.21599218,6.342949,0.25218847,6.7533355,0.28533113,7.2036567,0.30179268,7.69149,0.34570065,8.162763,0.3831933,8.625153,0.41627795,9.097664,0.44445264,9.550877,0.49706852,10.151762,0.53088593,10.591253,0.59564245,11.111759,0.64464957,11.66062,0.66867566,12.152131,0.7463688,12.700562,0.7923739,13.24469,0.8636075,13.746715,0.9120451,14.30582,0.9700895,14.893006,1.0509846,15.407588,1.136093,16.028236,1.1868756,16.584162,1.2818756,17.08124,1.3489407,17.723,1.4311931,18.274508,1.5194883,18.865131,1.5998759,19.504496,1.6465514,20.058552,1.7583342,20.692017,1.8248928,21.222973,1.9179755,21.84913,1.9944406,22.484314,2.1014934,23.007336,2.1608758,23.69191,2.2796965,24.250492,2.3482246,24.871098,2.445129,25.568325,2.567618,26.082518,2.664194,26.726675,2.7329187,27.337591,2.8081627,27.951893,2.9031632,28.634912,2.9892673
588,0.15651323,0.014748504,0.3019482,0.029159177,0.44726396,0.04209298,0.5804322,0.05956751,0.7109686,0.075551964,0.8257583,0.09281646,0.94899577,0.10716512,1.0585093,0.11980293,1.1637895,0.13836148,1.2564294,0.15115419,1.343456,0.16804558,1.4313347,0.17656209,1.5008156,0.19549362,1.5750331,0.20660114,1.6441813,0.22099966,1.6978816,0.23115572,1.7345837,0.24119014,1.7925072,0.26226458,1.8332597,0.26774365,1.8507044,0.27400267,1.8838235,0.28827602,1.9699997,0.2931919,1.9705474,0.3020538,2.0076766,0.31135273,2.028418,0.30460835,2.0188959,0.31555486,2.0352569,0.32918245,2.0754864,0.31385827,2.0870857,0.31232172,2.1042285,0.31871057,2.1073718,0.30686015,2.1827805,0.33378816,2.1222775,0.3393833,2.1382768,0.29997957,2.1673334,0.3275239,2.1956685,0.34169984,2.2177896,0.32051897,2.2133558,0.33424354,2.272134,0.34797835,2.3001366,0.3225609,2.320851,0.33784556,2.3364778,0.3303492,2.2928941,0.35127842,2.3662937,0.34979165,2.4623208,0.3471949,2.423921,0.33166826,2.4471893,0.3602376,2.5135033,0.33770216,2.5557318,0.3387258,2.613565,0.3369317,2.656756,0.3583982,2.7075481,0.34599137,2.765273,0.3322823,2.7776532,0.35592067,2.9207697,0.34251118,2.976863,0.32892466,3.0027494,0.34306312,3.08951,0.3529575,3.126752,0.35158682,3.156886,0.3681295
589,9.728223e-05,-0.00042719208,0.007446293,0.0010416061,0.0120825805,-0.0004709717,0.023840852,0.0022323756,0.030330349,0.0018126685,0.062250394,0.0011911374,0.08170375,0.0042067543,0.109530956,0.0016810447,0.16190448,0.0046279915,0.20802894,0.004425492,0.26786533,0.003946066,0.3529086,0.0042099394,0.44120896,0.0020234063,0.5327735,0.0055426694,0.6554196,-0.0026839636,0.77368766,0.010028038,0.90467864,0.00091875345,1.0661123,0.0016608536,1.2572432,0.0013555521,1.4526365,0.006768979,1.6638846,-0.0025082454,1.8598694,0.004343749,2.1204953,-0.0064958744,2.3521495,0.008358438,2.6480412,0.002035316,2.9175336,-0.0042977855,3.1975121,0.0013456233,3.4372432,0.0010923259,3.8085468,0.0026873685,4.120096,-0.004875512,4.4699855,0.0044482592,4.888671,0.007887464,5.220332,0.0056705046,5.631669,0.010747578,6.0365252,0.009013232,6.3712206,0.0003115069,6.7782054,0.0061179483,7.314639,0.016405733,7.729519,-0.009040974,8.17034,-0.009422626,8.647565,0.0024439916,9.105712,-0.010463566,9.618314,-0.01079306,10.122753,-0.0032821074,10.566198,0.024697036,11.149273,-0.030820176,11.633936,-0.007628605,12.19025,0.008807346,12.722773,-0.009684712,13.210511,0.008553997,13.851952,0.011581436,14.326115,-0.006653771,14.916691,0.0055764765,15.440792,0.010620326,15.917404,-0.0055910945,16.569965,0.0321638,17.153753,0.032241166,17.794434,0.073243916,18.3489,0.051228553,18.8479,0.047466457
590,0.8156478,-0.014741162,1.6437436,-0.038263805,2.4695265,-0.06398459,3.2930732,-0.102279045,4.125788,-0.13781686,4.9492044,-0.17841348,5.7843094,-0.22159325,6.622213,-0.272625,7.468939,-0.31950608,8.281727,-0.3860575,9.130407,-0.44031292,9.946114,-0.49722707,10.791144,-0.56881654,11.620335,-0.64320767,12.455748,-0.7032045,13.281683,-0.7851416,14.103925,-0.8631071,14.906699,-0.93113554,15.773986,-1.0253127,16.578817,-1.0966692,17.38027,-1.187798,18.195595,-1.2841696,19.021624,-1.3689066,19.802027,-1.4617469,20.62599,-1.5331836,21.445984,-1.6288958,22.228157,-1.7265122,23.015635,-1.8156464,23.800522,-1.9126123,24.604813,-1.9966686,25.371954,-2.1032848,26.161346,-2.2018905,26.909702,-2.311808,27.689192,-2.4116845,28.456566,-2.5180573,29.205349,-2.5989394,29.965271,-2.7027068,30.73754,-2.827299,31.50183,-2.9420934,32.229523,-3.0190735,32.94248,-3.1177483,33.702454,-3.247664,34.4047,-3.348647,35.16234,-3.4587924,35.858162,-3.545899,36.645966,-3.6933806,37.31365,-3.7725163,38.05637,-3.897525,38.723427,-4.0030146,39.426777,-4.1278267,40.130024,-4.2515335,40.79644,-4.3503695,41.519905,-4.4706345,42.21098,-4.592677,42.96862,-4.7067604,43.637264,-4.8537016,44.260788,-4.945596,44.943104,-5.0812006,45.619293,-5.219387,46.286522,-5.323412
591,0.0008206498,-0.0001781024,0.002109602,-0.00049512833,0.002895683,0.0001966171,0.0054972842,-3.458443e-05,0.003487967,0.00081789494,0.004434712,-0.0005781688,0.0023282543,-0.0002849605,0.00018642098,-5.753152e-05,-0.0034429207,0.00010145083,0.0014012456,0.0007217247,-0.00603389,0.0018015653,-0.0052032694,0.0036810488,-0.011243187,0.0039850622,-0.004598081,0.0024254816,-0.0014773682,0.0019373894,0.0024084076,0.0071420614,0.007589981,0.010149041,-2.739951e-05,0.006605046,-0.0139050335,0.01001903,-0.0001867786,0.010573305,-0.009765111,0.0048610717,-0.010783337,0.0004614964,-0.0044643283,0.002200991,0.00032407045,0.00946961,-0.014756411,0.0056560487,-0.0054939985,0.008639347,-0.0026057065,0.014554679,0.011911571,0.011664525,0.007682979,0.011786487,-0.023188174,0.008732639,-0.024837852,0.014780581,0.0053288937,0.021185134,0.0052952766,0.016007215,-0.0317657,0.021599788,-0.036004066,0.032558598,-0.055388212,0.025040649,-0.06621015,0.019021615,-0.047448635,0.016309664,-0.05988896,0.024488062,-0.046473145,0.027596384,-0.06087923,0.027382404,-0.06873453,0.030333817,-0.08373761,0.027618036,-0.10562384,0.021488786,-0.05817163,0.02528748,-0.08926296,0.034904867,-0.082520485,0.037918925,-0.080390215,0.050068974,-0.103010416,0.025510013,-0.09703207,0.033867627,-0.10805559,0.031840384,-0.05534053,0.023593754,-0.13196659,0.046742946,-0.12363982,0.036120802,-0.13079643,0.021004856,-0.16122317,0.024350584,-0.11072755,0.047234833,-0.115880966,0.045366585,-0.13669729,0.03997889,-0.09684992,0.05375582
592,0.31838238,0.0006902162,0.6293284,0.001631802,0.92966443,0.003990911,1.2225288,0.0054678996,1.5071578,0.009773463,1.7858014,0.008967143,2.0511663,0.011919647,2.3063197,0.011540182,2.5670593,0.0137906335,2.8037553,0.017312892,3.056066,0.01823103,3.2785976,0.022534788,3.500226,0.023548387,3.7308888,0.02521415,3.9442554,0.021193705,4.1684356,0.029207584,4.35896,0.03167647,4.5620184,0.026985137,4.751666,0.038238242,4.941437,0.039102435,5.1371746,0.045669395,5.3464584,0.044155978,5.5083513,0.057371236,5.7029185,0.06299933,5.867148,0.062228195,6.0329633,0.07209293,6.173203,0.075922616,6.37013,0.0763152,6.537919,0.08066974,6.658284,0.08732408,6.8164177,0.09941519,6.9875913,0.08746027,7.1140685,0.09605488,7.271047,0.12266542,7.4160357,0.10238463,7.542509,0.12095915,7.671891,0.11575789,7.803464,0.11945058,7.9321594,0.12504601,8.084871,0.13092297,8.201929,0.13341056,8.319822,0.11771012,8.459534,0.13409443,8.549564,0.13240746,8.716191,0.14635868,8.764433,0.14815387,8.916168,0.1627672,9.047203,0.15829454,9.125393,0.16778529,9.282424,0.16411489,9.395667,0.16131642,9.465,0.16126755,9.625233,0.18294913,9.6285515,0.16057752,9.734263,0.18774825,9.844571,0.17088163,9.948771,0.16118361,10.122044,0.18057129,10.175783,0.19316468,10.315556,0.18265295
593,0.37891847,0.007076353,0.7442625,0.011686251,1.09759,0.020979423,1.4442211,0.024608148,1.7723899,0.03725341,2.076098,0.04044426,2.3906589,0.044502318,2.6806839,0.053934433,2.9419699,0.059703212,3.22686,0.06654306,3.4741194,0.075206436,3.7087302,0.08270511,3.9471478,0.093830496,4.1727595,0.09828763,4.390194,0.10633302,4.63804,0.11720029,4.7962523,0.12099171,4.9806995,0.113900036,5.168641,0.13093765,5.3686085,0.12818897,5.5348845,0.13321202,5.7116013,0.12208477,5.882762,0.13092563,6.041033,0.12152514,6.2179804,0.13835251,6.348014,0.15833141,6.501567,0.12572244,6.6754656,0.13108003,6.792519,0.12080631,6.9787655,0.1069478,7.176201,0.1070387,7.287536,0.13528642,7.4879966,0.106615834,7.6300254,0.092176154,7.8198466,0.0839692,8.01015,0.09604317,8.267295,0.09365817,8.395653,0.049812704,8.540932,0.09882893,8.748644,0.09560907,8.961956,0.061054327,9.228857,0.08383897,9.39495,0.057596777,9.564076,0.06269141,9.872803,0.034048922,10.12304,0.06509737,10.401716,0.04590196,10.546868,0.036561638,10.816139,0.037973374,11.03063,0.046082273,11.3485565,0.031531326,11.576531,0.0321811,11.910736,0.08223389,12.125444,0.072518356,12.520062,0.07365939,12.706276,0.060822383,12.944193,0.07769723,13.30859,0.092403546,13.587933,0.12276834,13.86319,0.12548743
594,0.8665439,0.017981,1.7307379,0.045788012,2.589126,0.08811467,3.464458,0.13696063,4.322669,0.20071802,5.2066875,0.2613985,6.060732,0.33137393,6.9265203,0.41717076,7.7944508,0.50151527,8.67101,0.6053358,9.517253,0.71431994,10.404669,0.8186853,11.275732,0.94139034,12.130442,1.0671597,13.008416,1.1973622,13.851886,1.3483937,14.748538,1.5016134,15.622108,1.6423969,16.51176,1.8223646,17.347076,1.9854921,18.20847,2.1866884,19.07249,2.371932,19.939032,2.5645585,20.83048,2.7880826,21.701338,3.017025,22.567978,3.2173326,23.452797,3.4467106,24.320286,3.6847427,25.171015,3.9200783,26.062279,4.1989794,26.918001,4.4335394,27.789288,4.696355,28.629356,4.985487,29.495598,5.2485075,30.34143,5.5597396,31.167572,5.8111124,32.08656,6.1259813,32.96132,6.406406,33.73986,6.7186146,34.617382,6.9960995,35.504448,7.34517,36.26394,7.651798,37.118977,7.9722447,37.930626,8.311786,38.804512,8.637898,39.60945,8.971278,40.432205,9.316299,41.239273,9.661093,42.07586,9.991727,42.928337,10.335558,43.69801,10.706858,44.49933,11.038644,45.15027,11.442737,46.064255,11.72404,46.918407,12.126277,47.707565,12.477017,48.43473,12.8322735,49.24697,13.203453,49.985626,13.615129,50.788727,13.99053
595,0.8762752,0.0049759187,1.7466791,0.012569966,2.6220531,0.028222376,3.5106025,0.0491146,4.384843,0.06969208,5.2774515,0.09432103,6.1684074,0.115596734,7.0601664,0.14742826,7.9504485,0.16533971,8.857868,0.20683908,9.745934,0.23726386,10.665064,0.26418743,11.567856,0.29970127,12.473212,0.33206397,13.371717,0.36669254,14.30916,0.4086544,15.219983,0.43359968,16.152273,0.45447022,17.05923,0.49183103,17.982382,0.50206167,18.917032,0.5507079,19.830347,0.57281625,20.769886,0.6020259,21.712515,0.62744105,22.620796,0.654279,23.552767,0.66914165,24.501917,0.67591023,25.464834,0.70323265,26.39045,0.71508193,27.318808,0.7454573,28.282927,0.76328385,29.194506,0.78001416,30.151234,0.782357,31.090008,0.81034017,32.040062,0.830131,32.986153,0.8319721,33.98286,0.8405708,34.910934,0.84986556,35.86049,0.87502074,36.825886,0.85293925,37.786133,0.86373234,38.755,0.8798182,39.747646,0.8695947,40.682354,0.88283193,41.647118,0.8749356,42.59353,0.89143723,43.57586,0.8886795,44.519966,0.88860977,45.515728,0.90209514,46.456535,0.8952023,47.437164,0.9032711,48.400345,0.8952588,49.308277,0.90968573,50.305225,0.901513,51.25579,0.91162807,52.200157,0.92207515,53.176468,0.91613436,54.11558,0.9315535,55.082794,0.9306653,56.027252,0.93915284
596,0.347126,0.0057232454,0.6872931,-0.00048972294,1.0037411,0.004548641,1.3098521,0.005058597,1.6011056,0.016249025,1.8855938,0.019828897,2.1372287,0.024006741,2.4019825,0.023866026,2.6532278,0.02750777,2.8935766,0.027586356,3.1364188,0.029726258,3.3488238,0.034961805,3.5757046,0.03555524,3.7685823,0.043024786,4.0068283,0.037753075,4.212112,0.048579093,4.3910565,0.05099131,4.586316,0.046098143,4.7935376,0.0524923,4.9928894,0.05672732,5.148903,0.060155533,5.333123,0.057516247,5.523244,0.06093359,5.699079,0.06564471,5.893675,0.061784104,6.097992,0.06636454,6.235903,0.074645095,6.4454246,0.060714226,6.603012,0.06284262,6.8162074,0.069221005,6.9896135,0.053407058,7.2022324,0.06000091,7.3687906,0.069372565,7.5687523,0.0723145,7.7800846,0.05338919,7.985301,0.06287272,8.141397,0.03644888,8.325613,0.04358293,8.556004,0.016232431,8.76271,0.05824466,8.936082,0.045843035,9.163242,0.057302654,9.337751,0.043504477,9.556801,0.008038104,9.821347,0.014210254,9.946241,0.008389801,10.232822,0.021631911,10.447004,-0.00053694844,10.636052,0.0018347204,10.896295,0.015739277,11.049855,-0.01962319,11.292286,-0.016775459,11.6173,-0.025228858,11.778228,-0.008351982,12.052212,-0.019980833,12.221424,-0.023416787,12.480852,-0.04204923,12.725066,-0.06875697,12.934378,-0.037126005,13.264244,-0.046545744
597,0.0019017495,-0.000222045,0.0023211157,-0.0011033155,0.003511481,-0.0003678333,0.0051352866,-0.0015371619,0.0042420328,0.0009564664,0.0054043606,-0.00092952326,0.012453988,-0.0014320463,0.010156177,-0.0031289756,0.00996995,-0.0012158342,0.008533735,-0.003336396,0.016164102,-0.0015504695,0.01699584,-0.0013824832,0.01998388,-0.0031701252,0.036943942,-0.00091966987,0.0332478,-0.0011723712,0.034348495,0.0035731345,0.04465507,0.0016563162,0.05719866,-0.0033594668,0.057641536,0.0030855387,0.089298055,0.0021483973,0.076684475,0.015766054,0.09345037,0.01047115,0.09711954,0.01038827,0.13949126,0.021780185,0.11803284,0.015734881,0.12490493,0.013481319,0.14239025,0.035872877,0.1679892,0.029870987,0.19117063,0.038812667,0.17844933,0.04231593,0.1799618,0.03762445,0.2202282,0.04798846,0.21533418,0.047167867,0.20024025,0.051778883,0.24773252,0.062950104,0.23308802,0.059381396,0.27797568,0.047682583,0.28746748,0.0654566,0.30755568,0.054545432,0.33069324,0.052007735,0.33618307,0.06769779,0.35461354,0.06136757,0.34305882,0.07688278,0.3950417,0.059798688,0.4172163,0.06341052,0.46786356,0.061804205,0.44515038,0.06364879,0.5138986,0.0647639,0.48683453,0.050904483,0.505116,0.06885669,0.54057074,0.049214125,0.6013067,0.050792575,0.6268153,0.06255439,0.61599207,0.06343013,0.6931639,0.054305464,0.7034745,0.04757583,0.77221584,0.060049474,0.7813759,0.05699444,0.795527,0.05837685,0.82426023,0.052659392
598,0.031481408,0.0027260762,0.056657467,0.0027101953,0.07462782,0.0034979861,0.09532916,0.005598549,0.11186625,0.0022394992,0.12713319,0.002877161,0.14217263,0.003547214,0.14604008,-0.0010014735,0.15707588,-0.0061556213,0.16954765,-0.0022583203,0.17853718,-0.0069134627,0.18400842,-0.013914237,0.18899104,-0.017746009,0.19154966,-0.012323437,0.20123276,-0.01492985,0.23708299,-0.018159542,0.24238333,-0.018273324,0.24724749,-0.021558926,0.2689489,-0.016132135,0.26329845,-0.022222154,0.27958998,-0.02103202,0.29199722,-0.025173817,0.29657665,-0.014590032,0.2955368,-0.022936478,0.31087664,-0.022972524,0.3445754,-0.025628917,0.34520012,-0.028036505,0.3393623,-0.029658042,0.3372213,-0.0357534,0.39659214,-0.025184456,0.37803283,-0.032803066,0.3714288,-0.018158905,0.41481936,-0.019110508,0.4248092,-0.011681303,0.44937423,-0.022511728,0.44634187,-0.020458579,0.4495838,-0.012653306,0.46131918,-0.033788256,0.48068023,-0.012410998,0.45144686,-0.0047493204,0.46639198,-0.033533596,0.4657657,-0.024392994,0.5042114,-0.019909568,0.49398017,-0.018820852,0.5047545,-0.032774724,0.5198729,-0.025953159,0.51810634,-0.03026802,0.48131555,-0.033855304,0.5356529,-0.029133204,0.5330286,-0.030141324,0.54967964,-0.036242448,0.5325248,-0.036190152,0.5948185,-0.041669082,0.56014323,-0.047175225,0.5901127,-0.04843916,0.55746365,-0.057939254,0.57682335,-0.055701084,0.60609245,-0.06536089,0.58140016,-0.054500367,0.6389823,-0.0715493
599,0.5368089,0.0026158933,1.0715939,0.005008135,1.6053406,0.007124249,2.1349485,0.009925408,2.6613533,0.016873684,3.1893635,0.01883477,3.7038271,0.021739861,4.227136,0.025841657,4.7503457,0.02936902,5.2526073,0.03286219,5.7750783,0.035954095,6.295243,0.040396094,6.7991924,0.04180678,7.3034153,0.048174053,7.8103867,0.050358023,8.305454,0.05469245,8.825809,0.062177163,9.316219,0.059864268,9.829388,0.06813996,10.340171,0.069259346,10.823573,0.080220714,11.336372,0.07871931,11.816777,0.08336267,12.3280735,0.08338301,12.844489,0.091247246,13.348972,0.09872072,13.826479,0.09706871,14.344192,0.09047514,14.869293,0.10761446,15.358812,0.11098684,15.847136,0.10392605,16.363596,0.11468998,16.856655,0.1255849,17.340912,0.109405495,17.868664,0.12001129,18.34681,0.124140166,18.85626,0.11914462,19.312412,0.12025138,19.826654,0.11577975,20.330526,0.11831382,20.822798,0.12951428,21.314135,0.12614882,21.74749,0.123425454,22.272764,0.1322022,22.742342,0.1288591,23.195255,0.13121197,23.693436,0.12354733,24.147118,0.13856176,24.606672,0.12259681,25.092161,0.13436472,25.520088,0.13895771,25.987123,0.14891848,26.440882,0.1391108,26.903027,0.14172003,27.352764,0.14795938,27.818142,0.16940558,28.307821,0.15546323,28.699368,0.15049696,29.144766,0.16704565,29.60062,0.16147433
600,0.06726603,-0.0066515235,0.12545112,-0.00308007,0.19313234,-0.007217778,0.2466017,-0.010514813,0.30843067,-0.015026467,0.37558508,-0.02149786,0.4212866,-0.018911935,0.49298272,-0.038673542,0.5512151,-0.030248132,0.6181526,-0.047533933,0.69590753,-0.050825223,0.77223635,-0.05921562,0.85415745,-0.077861845,0.95682716,-0.10046167,1.0132029,-0.122888155,1.1334212,-0.16331953,1.2204571,-0.20822936,1.3375688,-0.21788338,1.4541843,-0.2725331,1.5458999,-0.32155794,1.7062776,-0.36844257,1.8676709,-0.41655838,2.0069284,-0.47045064,2.1665342,-0.5411684,2.2988486,-0.6447026,2.4381983,-0.6795222,2.5937548,-0.81498957,2.725658,-0.8922154,2.8862383,-0.9897267,3.0693474,-1.1178728,3.2623725,-1.2125344,3.4021118,-1.380953,3.565801,-1.4976286,3.772519,-1.671643,3.8762577,-1.8079418,4.086132,-1.9600773,4.279566,-2.1159337,4.4642706,-2.279231,4.5628595,-2.4983728,4.703131,-2.6409688,4.9798107,-2.833418,5.081352,-3.047192,5.2789326,-3.218509,5.414906,-3.4372048,5.576972,-3.65782,5.779713,-3.8980114,5.93013,-4.0963273,6.0909834,-4.2940593,6.232829,-4.5316544,6.394393,-4.7956915,6.6011586,-4.9902186,6.610174,-5.206004,6.844745,-5.46342,6.904177,-5.643808,7.0983386,-5.890055,7.1543393,-6.108053,7.287701,-6.404452,7.452568,-6.64899,7.5991907,-6.8883743,7.797466,-7.1118736
601,1.2332256,-0.0033474863,2.4594674,-0.0030757282,3.685748,-0.0040889215,4.9064145,0.00025042333,6.1232324,0.0023566354,7.3484507,0.009359933,8.555534,0.016064841,9.77539,0.025220925,10.985698,0.03112338,12.192392,0.04639242,13.397531,0.05077168,14.602131,0.054139763,15.816073,0.06055198,17.02122,0.06671137,18.223186,0.08758524,19.431421,0.085920304,20.62783,0.10090724,21.84797,0.1162146,23.044155,0.13412012,24.24388,0.13649046,25.462864,0.13670844,26.644009,0.15630105,27.872154,0.17348613,29.071585,0.17517129,30.282997,0.19736996,31.513557,0.2059373,32.722713,0.21088958,33.92829,0.21964891,35.11704,0.25053826,36.329716,0.2652556,37.51786,0.26639545,38.760284,0.28363785,39.932503,0.3021158,41.182983,0.32086512,42.38618,0.33951336,43.613644,0.3374436,44.781944,0.37046316,46.00171,0.371211,47.21137,0.3924738,48.433235,0.3951841,49.648907,0.4038751,50.84549,0.42909566,52.036846,0.4527114,53.23277,0.45933995,54.468468,0.48860976,55.682125,0.5034491,56.887043,0.5262546,58.077812,0.53415203,59.304207,0.5549456,60.491825,0.5870394,61.690742,0.6015901,62.877014,0.62010777,64.04042,0.641851,65.260544,0.64268076,66.3988,0.6983508,67.64937,0.7085531,68.83389,0.71425295,70.04143,0.7717602,71.24839,0.77260643,72.4223,0.79546416
602,1.2321929,-0.00096753705,2.4698694,-0.004911231,3.705681,-0.010138103,4.9425616,-0.020887755,6.1747546,-0.0395079,7.4176083,-0.040407375,8.652497,-0.04337231,9.879237,-0.06183195,11.108061,-0.07064925,12.35075,-0.09016034,13.58952,-0.09825717,14.818547,-0.10544842,16.049534,-0.11675423,17.284706,-0.13251594,18.50531,-0.14724913,19.736492,-0.15084367,20.976162,-0.1655947,22.176575,-0.17367339,23.415052,-0.19744018,24.620192,-0.19609165,25.830757,-0.19890799,27.064396,-0.20610273,28.265583,-0.21335433,29.475986,-0.21094882,30.726341,-0.23059253,31.910309,-0.23502982,33.125854,-0.23001415,34.306385,-0.2184002,35.514805,-0.23641741,36.75746,-0.23462903,37.960415,-0.23509336,39.155796,-0.24711935,40.34623,-0.24903244,41.550682,-0.23551884,42.71426,-0.23733425,43.951138,-0.22539862,45.122837,-0.23164836,46.319912,-0.20439515,47.500698,-0.21725185,48.65578,-0.1948969,49.8589,-0.18603918,50.994854,-0.19876303,52.233322,-0.17821881,53.40131,-0.17313252,54.548412,-0.15017124,55.698997,-0.1559843,56.93739,-0.14157033,58.057312,-0.13819121,59.227257,-0.1346207,60.385036,-0.12015246,61.559902,-0.11011875,62.710167,-0.07205158,63.889557,-0.07934646,65.018524,-0.030956805,66.15297,-0.039396346,67.31068,-0.013963148,68.428116,-0.03009329,69.57117,-0.022319928,70.733086,-0.007627815,71.92867,0.016836584
603,0.4839804,-0.00028577074,0.9778063,-0.0010700524,1.4846106,0.0011053812,1.9994938,0.0011244072,2.5129771,0.0012890417,3.0449998,0.000143338,3.5795717,-0.002756469,4.1344094,-0.0007414799,4.679304,-0.0006012656,5.2259974,0.0001721736,5.791122,0.0030338485,6.369001,-0.0012616143,6.9275446,0.00023327023,7.5105124,-0.006518994,8.0898905,0.0002438575,8.677954,1.8768013e-05,9.273008,-0.0038462505,9.869309,-0.006410569,10.47342,-0.007619284,11.087169,-0.006756682,11.667715,-0.01223073,12.281537,-0.013185193,12.90533,-0.010852119,13.523926,-0.015490657,14.161112,-0.019565983,14.785418,-0.009512935,15.394812,-0.023025787,16.023796,-0.029883452,16.671432,-0.02865047,17.341578,-0.038961362,17.954464,-0.037160695,18.600147,-0.031284757,19.25135,-0.03868992,19.88295,-0.0627503,20.563599,-0.04195667,21.20846,-0.041948706,21.88899,-0.06272261,22.507801,-0.066073366,23.164644,-0.05546327,23.831425,-0.06604249,24.502182,-0.060607314,25.161705,-0.06862677,25.794315,-0.07581645,26.503574,-0.068391286,27.182533,-0.07978706,27.813684,-0.085539654,28.497023,-0.08409714,29.16164,-0.09150691,29.834097,-0.0868805,30.509655,-0.09090255,31.114824,-0.0778403,31.841469,-0.090119794,32.554565,-0.10051346,33.192966,-0.07415877,33.920044,-0.11049436,34.58717,-0.08113143,35.26269,-0.0942746,35.899567,-0.11335313,36.574436,-0.09428735,37.246635,-0.10811485
604,0.005569989,0.00076517183,0.014072511,0.0009077862,0.019834206,0.0033500958,0.02788248,0.0036034524,0.028400335,0.0067845136,0.035525877,0.0065663606,0.040879026,0.008678304,0.03996331,0.009624314,0.0544558,0.0130771175,0.05295526,0.014052058,0.06937533,0.013279289,0.07083102,0.019919053,0.091155864,0.02228523,0.104919165,0.019019127,0.11163522,0.018406622,0.13791932,0.02585461,0.1461294,0.028718002,0.15848102,0.032015063,0.17128444,0.03788495,0.18479666,0.032723367,0.23037875,0.038862824,0.269733,0.048399538,0.26471806,0.058899373,0.28636664,0.06267275,0.3347805,0.057629496,0.3448279,0.08082241,0.3565501,0.07805309,0.39727414,0.08417773,0.4669788,0.0891279,0.49113852,0.08227354,0.5143888,0.1067799,0.5248883,0.10829279,0.58668804,0.10763079,0.6391964,0.122165084,0.6644231,0.1298694,0.7060082,0.14969033,0.77407265,0.15085548,0.8149898,0.15887678,0.8644601,0.16643798,0.88629794,0.16859448,1.0123415,0.18970442,1.0453186,0.20595121,1.1009951,0.19817996,1.1496017,0.21277553,1.2392216,0.21374607,1.3177106,0.25977492,1.3707912,0.25952268,1.4716024,0.27724683,1.5509884,0.2917195,1.6081028,0.2966125,1.675879,0.32072008,1.7872643,0.3471098,1.844917,0.34335017,1.944736,0.3784964,2.0040364,0.40947425,2.1472788,0.42007577,2.1903386,0.4402914,2.2966566,0.45668256,2.4115043,0.47884297,2.480011,0.48807573
