id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
518,-0.00084928796,-0.0008081263,-0.003347326,-0.002070929,-0.005427785,-0.003947785,-0.0076400563,-0.0062071234,-0.010401934,-0.008012868,-0.011068769,-0.010433376,-0.011392295,-0.013025553,-0.0105885565,-0.016146345,-0.011060074,-0.019260824,-0.01039125,-0.023603275,-0.005015373,-0.027853817,-0.00045889616,-0.03331159,0.0051735938,-0.037876505,0.012660563,-0.045296915,0.01048696,-0.051242724,0.027014494,-0.055174604,0.03579673,-0.06388308,0.03873071,-0.068427086,0.041745007,-0.078621134,0.059152782,-0.08342317,0.066165596,-0.09304198,0.06673169,-0.102565974,0.077254325,-0.11266232,0.088650644,-0.11987628,0.09389308,-0.13055387,0.07955113,-0.14184563,0.09120864,-0.14923042,0.10255137,-0.15633163,0.10855809,-0.164397,0.09762469,-0.17116566,0.100598514,-0.18313189,0.09025213,-0.19117293,0.09923047,-0.21104029,0.08519721,-0.21342468,0.09403917,-0.22699013,0.09686676,-0.2407709,0.09369233,-0.25812542,0.06801844,-0.26752943,0.07754731,-0.28828287,0.078991294,-0.29277736,0.059834957,-0.3072681,0.024547517,-0.3158788,0.031481445,-0.33409622,0.031195715,-0.35252577,0.025773108,-0.35782367,0.0069076717,-0.36782357,0.04618728,-0.3886047,-0.010053843,-0.41060296,-0.01563105,-0.41623694,-0.041374475,-0.4245976,-0.044049412,-0.45236093,-0.034481555,-0.46488467,-0.038149327,-0.48054066,-0.035013318,-0.49583238,-0.10449353,-0.4892689,-0.08377755,-0.5199915,-0.07053882,-0.528818,-0.11630535,-0.54709756,-0.10128534,-0.5494402,-0.12834138,-0.5580658
519,-0.00031756237,-0.0003347071,-0.0024666488,-0.0009301286,-0.005162947,-0.0018546656,-0.0076402947,-0.003101837,-0.011684708,-0.004191692,-0.013754964,-0.005402077,-0.015559435,-0.006642841,-0.016579151,-0.008122023,-0.019011512,-0.009252615,-0.01939094,-0.011785097,-0.018306106,-0.013786614,-0.017238706,-0.01638614,-0.014277399,-0.018201428,-0.011046559,-0.02265941,-0.010015845,-0.02456835,0.0015726686,-0.025925793,0.009510666,-0.030724779,0.010610908,-0.03305941,0.015483975,-0.03808884,0.027505815,-0.0392131,0.0339773,-0.044804797,0.035979867,-0.050077133,0.047904223,-0.053659603,0.05502805,-0.057426877,0.06274298,-0.06171334,0.059093982,-0.06692147,0.0687896,-0.06987261,0.08017972,-0.0709337,0.07944268,-0.07325186,0.08670962,-0.0768508,0.093887866,-0.07958351,0.094359875,-0.08453715,0.08939254,-0.08958417,0.09356177,-0.09012057,0.10937512,-0.0899206,0.11415106,-0.091643006,0.1248405,-0.09851981,0.10934979,-0.09960465,0.11967027,-0.106065966,0.12316477,-0.10048233,0.12135494,-0.102280095,0.10671425,-0.102387086,0.11707839,-0.10445517,0.112737626,-0.10859609,0.12487349,-0.10754906,0.12047568,-0.10859928,0.12490216,-0.111777596,0.10851726,-0.112768956,0.11088318,-0.11176008,0.10044977,-0.10548575,0.102176756,-0.10762237,0.10246107,-0.10218556,0.1118269,-0.102987885,0.10268161,-0.10235733,0.06615564,-0.08542667,0.072552115,-0.08833884,0.095969826,-0.08550155,0.06972918,-0.07701601,0.07746315,-0.06754721,0.051332533,-0.065071
520,0.09602408,0.0007649241,0.18742858,0.002602388,0.28139406,0.006439984,0.376047,0.008142032,0.46540153,0.008968122,0.56366545,0.010052614,0.65510345,0.013839971,0.75426453,0.012517501,0.8452091,0.015731877,0.93532765,0.018067643,1.0231243,0.019401314,1.1135615,0.021745685,1.2197863,0.02384778,1.3052237,0.024003625,1.3951831,0.021205164,1.4931144,0.024114799,1.6051931,0.021427372,1.7030046,0.02501043,1.8182192,0.026984237,1.9316887,0.020048223,2.053906,0.023597538,2.1677816,0.01724777,2.2871633,0.01240796,2.4315302,0.014030852,2.5605488,0.00882091,2.6953974,0.0058961436,2.8568912,0.0016958751,3.0080976,0.0021228753,3.1742535,-0.0027975962,3.3058624,-0.007825886,3.5086424,-0.017382499,3.6301966,-0.023428362,3.8295107,-0.026299778,4.051347,-0.033263963,4.209819,-0.041675374,4.3913946,-0.04179074,4.5909963,-0.058496766,4.8072824,-0.062161576,4.9856734,-0.07860245,5.2159514,-0.0704501,5.4155865,-0.09037988,5.660469,-0.07700633,5.866649,-0.093937166,6.102926,-0.10891503,6.3173127,-0.09978757,6.5404205,-0.096332304,6.838877,-0.10873811,7.004717,-0.10791248,7.263524,-0.106176525,7.5195317,-0.11906303,7.7109137,-0.12024292,7.984571,-0.12100746,8.233878,-0.13158482,8.458763,-0.12832448,8.638859,-0.1217797,8.8948765,-0.134324,9.159241,-0.12880775,9.370886,-0.11902091,9.638418,-0.13507782,9.913043,-0.12661836
521,-0.00042736903,-0.00028663222,-0.0031582788,-0.00016957754,-0.006126836,-0.0005999692,-0.009163361,-0.0014217244,-0.015475929,-0.0022177799,-0.01904127,-0.0026866049,-0.023762435,-0.0025482476,-0.02749759,-0.0027814433,-0.034753814,-0.0026064962,-0.041333377,-0.0029481128,-0.04365164,-0.0030988269,-0.05081919,-0.0034352578,-0.056809604,-0.0035725874,-0.0666939,-0.00504191,-0.06565073,-0.0034692138,-0.06591523,0.0001898054,-0.068775475,-0.0020781718,-0.08030313,0.00026378036,-0.07678068,-0.0020573586,-0.08800745,0.0034823716,-0.09027386,0.00074192695,-0.09077793,-0.00019049272,-0.09544754,0.00056508183,-0.09162146,0.0046036616,-0.097075224,0.0038024848,-0.11869919,0.0032458538,-0.094224274,0.00092661753,-0.09983879,0.0066266917,-0.10351354,0.009124186,-0.09995395,0.011498402,-0.09234631,0.010897927,-0.08025628,0.012644764,-0.08378053,0.0072545703,-0.07812446,0.015779555,-0.054315746,0.01521273,-0.06547719,0.02293557,-0.042526484,0.015217435,-0.032066047,0.015708562,-0.014732122,0.019523248,-0.014410973,0.02553327,-0.018442154,0.030794404,0.0060460567,0.031381182,0.021585345,0.032087114,0.019274473,0.031902872,0.03488481,0.035567,0.055877924,0.040872425,0.06912637,0.038481653,0.083613634,0.039421756,0.0972476,0.044476464,0.11033118,0.04729138,0.12468946,0.047451302,0.145432,0.05153831,0.15538847,0.04480744,0.17951787,0.046463214,0.15924585,0.05249516,0.16574347,0.05004385,0.21571195,0.046866976,0.23218322,0.05803422,0.22763908,0.06486591,0.25487316,0.05270057
522,0.09305433,0.00807619,0.1922826,0.018959591,0.30245453,0.03299755,0.42953858,0.048663784,0.57510066,0.067880325,0.72772735,0.09255037,0.9001343,0.11535828,1.0789554,0.14220345,1.2689643,0.17968027,1.4835514,0.2153698,1.7111106,0.25979033,1.9542778,0.3060712,2.1920028,0.36602625,2.4582622,0.42323217,2.7201777,0.4893839,2.9847999,0.5629105,3.2644544,0.63694865,3.5822875,0.72552943,3.8689034,0.81026745,4.160514,0.9217006,4.444503,1.0283982,4.7717543,1.1560146,5.0740337,1.2947029,5.37363,1.4371443,5.670785,1.5827523,6.0068483,1.7411855,6.279011,1.9108887,6.58061,2.0777874,6.9033866,2.2539344,7.2124944,2.4495707,7.4812174,2.6330037,7.7743573,2.816454,8.067482,3.018315,8.327873,3.2402425,8.586936,3.433825,8.920574,3.6372466,9.155458,3.8743367,9.39962,4.0907702,9.616735,4.311302,9.894382,4.5366354,10.149556,4.7429132,10.339411,4.98314,10.613424,5.1750984,10.864815,5.4299703,11.066957,5.623577,11.285534,5.9041862,11.509567,6.0756664,11.783721,6.2950115,12.005581,6.518224,12.169662,6.737001,12.417809,6.9218273,12.590585,7.17484,12.83797,7.396441,13.077574,7.63076,13.297194,7.824005,13.508048,8.046651,13.671479,8.235926,13.87672,8.403591,14.179278,8.61732,14.388124,8.773399
523,1.0939008,-0.0018365802,2.1855264,-0.0036132666,3.2777708,-0.006487392,4.3698354,-0.007214099,5.4581203,-0.010169185,6.549231,-0.013129307,7.63593,-0.015936874,8.724099,-0.018163748,9.809888,-0.021343088,10.892155,-0.02259231,11.978325,-0.025972448,13.059708,-0.028668884,14.142641,-0.0320922,15.222482,-0.03504554,16.300652,-0.035546407,17.379051,-0.04202032,18.451357,-0.046167202,19.523603,-0.04868862,20.601135,-0.05092752,21.672966,-0.056407988,22.744831,-0.05795279,23.812199,-0.064606026,24.871408,-0.06482647,25.937199,-0.066727325,27.007162,-0.075412005,28.067608,-0.07804492,29.126564,-0.081544995,30.19046,-0.08357257,31.252687,-0.086812444,32.305084,-0.092201635,33.361855,-0.09470048,34.41297,-0.09510045,35.461426,-0.09925259,36.51128,-0.10598892,37.556828,-0.11096471,38.606133,-0.11308137,39.64589,-0.11646202,40.67916,-0.12002347,41.73261,-0.12558605,42.76424,-0.13234031,43.799423,-0.13905463,44.83642,-0.14259283,45.877945,-0.15381444,46.91224,-0.15600005,47.945484,-0.16328081,48.972683,-0.1755921,50.005558,-0.17954338,51.02917,-0.18515769,52.051735,-0.19310415,53.095825,-0.19688585,54.11245,-0.20044273,55.138683,-0.2140909,56.154427,-0.22402993,57.16594,-0.23105724,58.185646,-0.23358509,59.212997,-0.24929294,60.206573,-0.25354195,61.211098,-0.26246372,62.23626,-0.27205002,63.218727,-0.27633497
524,0.17559381,-0.0023934627,0.33402428,0.0011330345,0.48898324,-0.00021066144,0.6426959,0.00076670945,0.78611773,-8.038804e-05,0.93611556,-4.6100467e-05,1.0847387,0.004249437,1.2430758,0.005115861,1.3828388,0.008240022,1.5402087,0.010883383,1.6852758,0.019586772,1.8450918,0.02007211,1.9945334,0.032559413,2.1595118,0.038082227,2.3241868,0.042866744,2.494387,0.05100736,2.689189,0.052064776,2.9016428,0.068215534,3.0826287,0.078500345,3.29811,0.08393732,3.5576067,0.097499564,3.7930558,0.093462765,4.0160527,0.09844014,4.3400726,0.122096926,4.5969105,0.12030181,4.815247,0.12763461,5.1913567,0.14105698,5.4464827,0.14810586,5.80908,0.15983564,6.096837,0.16739002,6.4754953,0.18392318,6.7683516,0.19786862,7.149665,0.19814909,7.489591,0.22180006,7.867564,0.23114762,8.27079,0.22756171,8.630345,0.25085574,9.068231,0.27123168,9.458651,0.28132376,9.824272,0.3025997,10.271753,0.32687998,10.708717,0.3551047,11.134084,0.3583969,11.547237,0.36519796,11.960916,0.38671473,12.399767,0.44149235,12.873468,0.44956994,13.319313,0.47814816,13.690185,0.49057448,14.170456,0.5196065,14.555299,0.5510508,15.075462,0.56917816,15.571069,0.60500073,15.96196,0.61959654,16.258345,0.6697035,16.787907,0.6958335,17.199265,0.74834085,17.618206,0.7837041,18.108,0.80626,18.595041,0.8126848
525,0.21704696,0.002037744,0.42040643,0.006117392,0.6113275,0.007916383,0.7908826,0.011259782,0.9497837,0.014986559,1.1055831,0.015778702,1.2430878,0.022761386,1.3732362,0.025258437,1.484367,0.02757207,1.5946565,0.030186636,1.691469,0.03695586,1.7787533,0.038142134,1.8680037,0.040841218,1.9424996,0.044824753,2.0137124,0.04405027,2.070582,0.047194697,2.1388319,0.041659854,2.1984425,0.046399184,2.2400835,0.04623668,2.2856245,0.042604018,2.3289323,0.045714647,2.3712215,0.04320687,2.3943186,0.03670408,2.436626,0.0377461,2.4643364,0.036675137,2.5005755,0.035441946,2.4941278,0.034576353,2.5224118,0.034612235,2.54225,0.031375613,2.5415654,0.02812216,2.5629148,0.034107767,2.5859115,0.03520934,2.587967,0.032807454,2.5942063,0.03671735,2.612883,0.036944628,2.6103292,0.030132055,2.604002,0.042721145,2.627933,0.04282386,2.6159801,0.047790438,2.6238928,0.044784434,2.6586938,0.048693612,2.658401,0.051799588,2.6389844,0.05628668,2.657926,0.059487343,2.6512997,0.06911542,2.6918302,0.070934795,2.6794312,0.07548156,2.6821175,0.096226156,2.666191,0.0846836,2.6672187,0.09162858,2.7046497,0.10591467,2.7219782,0.10432047,2.742352,0.12453826,2.7063558,0.12879722,2.7232287,0.13559672,2.7519455,0.135827,2.775794,0.15100884,2.7970586,0.17058213,2.8023891,0.17703247,2.8070822,0.18772484
526,4.499778e-05,-0.000116459094,-0.0006898716,-0.0002144319,-0.0014520474,-0.00039388426,-0.0021020435,-0.00095957424,-0.0028691292,-0.0010557957,-0.0033770055,-0.0011704564,-0.0025247782,-0.0011727754,-0.0013260692,-0.0009559784,0.00041267276,-0.0007751882,0.0017309636,-0.00058149174,0.005175635,-0.0004962571,0.007895261,-0.00055810064,0.01499325,-0.00032834336,0.0165523,-0.0009651445,0.028048381,8.8827685e-05,0.03809692,0.001321435,0.040341303,0.00048576295,0.04641223,0.0014986396,0.061146386,-0.00050388277,0.06477053,0.0014845803,0.07141571,0.0016878098,0.076681554,-0.00021804497,0.08226392,0.0012991875,0.09365679,0.0013901219,0.09493214,-0.0005317852,0.097904846,-0.0017644987,0.10502148,-0.0017440915,0.10784687,-0.00047641993,0.10683036,0.00019529462,0.10701041,0.00072169304,0.11298686,-0.0018494651,0.11555961,0.0016237125,0.12305024,-0.0038326979,0.11977655,-0.0011443347,0.121938705,-0.004043728,0.11871952,-0.0035514086,0.12832797,-0.00508447,0.12852588,-0.005666718,0.12994254,-0.006459266,0.12204665,-0.0054439753,0.11161083,-0.0022352636,0.11690223,-0.0062586963,0.11816013,-0.0114791095,0.11433184,-0.010950774,0.119114995,-0.010650903,0.11174911,-0.01099506,0.109045506,-0.013616383,0.12490332,-0.02064848,0.11710322,-0.022201538,0.11584258,-0.01942712,0.11615217,-0.028738618,0.12965941,-0.023783982,0.116791844,-0.032015085,0.12066281,-0.034920096,0.11337054,-0.031738847,0.12052071,-0.03943178,0.12281263,-0.04093185,0.12127042,-0.042675555,0.13632119,-0.040566623,0.1295098,-0.051771462
527,0.2365894,-0.0055678887,0.47744143,-0.009078819,0.71967465,-0.015428331,0.9680943,-0.01096552,1.2175636,-0.008199379,1.467637,-0.008205719,1.7214787,-0.004309064,1.9794989,0.0054632146,2.2378597,0.019604856,2.4969351,0.035357554,2.766187,0.060120627,3.0310593,0.08590643,3.297865,0.11465784,3.5632555,0.15483263,3.8484786,0.20722017,4.1180253,0.24942142,4.3931713,0.30429736,4.648691,0.3729671,4.9480214,0.43937895,5.23989,0.51799464,5.5089617,0.5914242,5.793673,0.6810427,6.09651,0.7690044,6.4129977,0.8723581,6.6974792,0.97362506,6.9772644,1.0806593,7.2774963,1.2034309,7.5697985,1.329862,7.87141,1.4623005,8.193268,1.6082951,8.503987,1.7479435,8.761688,1.8970103,9.1009035,2.0462022,9.402914,2.2041907,9.712535,2.3752463,9.984032,2.5459638,10.2604065,2.717124,10.589535,2.891607,10.877972,3.0811663,11.182926,3.2557156,11.505101,3.4476714,11.776531,3.6349368,12.040827,3.844134,12.339359,4.048062,12.59284,4.2773714,12.904741,4.473029,13.210626,4.66933,13.510574,4.8761225,13.790863,5.1140256,14.028345,5.333549,14.36091,5.54897,14.573713,5.775545,14.908886,5.990167,15.151794,6.2274404,15.412982,6.465322,15.704777,6.683902,16.004751,6.940526,16.246754,7.1985836,16.557373,7.4391813,16.794193,7.657813
528,0.4465175,-0.051778644,0.89074254,-0.117395535,1.3255309,-0.20094527,1.762716,-0.29655415,2.1907246,-0.41030473,2.6178513,-0.5349962,3.0479481,-0.68138576,3.4681034,-0.8405802,3.893133,-1.0131974,4.303466,-1.2082758,4.7389207,-1.4130096,5.1425495,-1.6375934,5.5574117,-1.8748181,5.9641266,-2.1264396,6.370592,-2.387085,6.7731676,-2.6657424,7.173007,-2.9486525,7.5965185,-3.249669,7.9830155,-3.5675118,8.346383,-3.880128,8.754218,-4.215602,9.126425,-4.542602,9.51906,-4.882714,9.894135,-5.2261963,10.260374,-5.593663,10.672066,-5.9614844,11.047693,-6.3335505,11.410151,-6.717807,11.787971,-7.0992775,12.133144,-7.513604,12.518456,-7.9047775,12.893633,-8.302702,13.254081,-8.698292,13.610075,-9.120493,13.932308,-9.540737,14.380968,-9.976215,14.680611,-10.410608,15.044306,-10.8456135,15.354174,-11.274733,15.752512,-11.695463,16.099865,-12.159796,16.419521,-12.573095,16.793175,-13.035711,17.122746,-13.502752,17.5514,-13.967846,17.878521,-14.391374,18.210606,-14.881596,18.53562,-15.339974,18.829418,-15.80142,19.1223,-16.305954,19.45374,-16.761545,19.759693,-17.27863,20.190315,-17.757492,20.44487,-18.223358,20.850204,-18.77746,21.087542,-19.21843,21.459007,-19.69543,21.864462,-20.222178,22.139305,-20.763477,22.44256,-21.259398
529,0.11208673,0.0020462153,0.22197661,0.004143075,0.33096936,0.007692799,0.44155645,0.011595866,0.5431688,0.013706049,0.6495264,0.012977803,0.74873173,0.020161651,0.8551323,0.02149605,0.95471644,0.027143044,1.0474192,0.028980885,1.1435125,0.03523014,1.2425505,0.041506767,1.3389896,0.04424327,1.4320822,0.052162707,1.5276542,0.06037973,1.6127236,0.064610094,1.7065878,0.0671639,1.7980343,0.07900621,1.8874979,0.09106755,1.9893963,0.09827085,2.0699039,0.10857719,2.1652446,0.119823456,2.2592025,0.13192451,2.3576512,0.14069146,2.46128,0.15070358,2.5377872,0.17318898,2.6294296,0.18364072,2.735097,0.19589162,2.8287864,0.21463495,2.928873,0.23500979,3.0221698,0.25216144,3.1133914,0.26928335,3.2006001,0.29211175,3.3161037,0.31401193,3.3977814,0.33352828,3.4958744,0.36212832,3.5692973,0.3778813,3.6757233,0.4036708,3.7690687,0.43366516,3.8816245,0.46218085,3.95459,0.47856355,4.0563707,0.49632514,4.1691065,0.53697944,4.261431,0.5611452,4.3810434,0.5790365,4.474097,0.60086143,4.5767884,0.6398399,4.6597652,0.65330136,4.7706966,0.677789,4.876444,0.6969842,4.970402,0.72296214,5.072014,0.7599571,5.1845455,0.7996284,5.2680454,0.8173766,5.3719463,0.85134625,5.4889426,0.8939048,5.6217318,0.9028714,5.7123117,0.94459283,5.8369045,0.9901477,5.921336,1.023885
530,0.3016086,0.000565527,0.59529966,0.001134336,0.8836378,0.00033541024,1.1636947,0.0013856385,1.4396939,0.0036200536,1.703458,0.0060658865,1.9681079,0.0043450333,2.2236004,0.007093657,2.4718823,0.00749762,2.7230134,0.0090258885,2.9564104,0.012361701,3.192276,0.011223931,3.415609,0.013582934,3.6487584,0.01710834,3.8749967,0.019341808,4.091564,0.022275502,4.308597,0.02607816,4.5134478,0.027286693,4.72801,0.026246637,4.9362507,0.029385753,5.138838,0.030603869,5.3519473,0.030750096,5.5540037,0.029518548,5.744116,0.03228105,5.9353285,0.034256794,6.139894,0.028803684,6.3257365,0.028044976,6.513624,0.028927106,6.699761,0.027186126,6.8900437,0.027295072,7.059519,0.02248367,7.2297115,0.021274362,7.4297915,0.025982387,7.587777,0.025302649,7.7469926,0.030451149,7.9352136,0.020252302,8.088298,0.022279404,8.245271,0.021068856,8.428303,0.022046119,8.572163,0.01857759,8.7328005,0.01992777,8.900717,0.021716967,9.040185,0.02130033,9.195503,0.007634476,9.365376,0.016911939,9.517204,0.011242077,9.654212,0.0067786574,9.803545,0.013986751,9.975111,0.008198261,10.10726,0.0062514096,10.25954,0.0048601925,10.406122,0.008840948,10.522297,-0.0040305853,10.6973,-0.005636841,10.859238,-0.015128553,10.99641,-0.010483712,11.113889,-0.0137402415,11.252423,-0.020586342,11.428686,-0.030202389,11.54641,-0.018635213
531,0.034209415,0.000899056,0.06964027,0.00010583317,0.09571468,0.002944991,0.1245462,0.0005160505,0.14512616,0.001432674,0.17193937,0.0010875165,0.19307612,0.003204884,0.21517581,0.002149621,0.2351515,0.001639925,0.24437228,0.0038905963,0.25557667,-0.00035181642,0.2631913,0.0018419437,0.285218,0.003192734,0.30295253,0.0018746592,0.30325168,-0.0020059664,0.31149793,-0.0022706166,0.32192743,-0.0062822476,0.33671263,-0.003132701,0.35021746,0.0006102994,0.38173592,-0.0054782927,0.38453653,-0.0023136511,0.40931398,-0.01051436,0.42551205,-0.012011796,0.45132256,-0.011445582,0.4749212,-0.016783841,0.48986635,-0.012764983,0.5033095,-0.011429705,0.5492569,-0.015111998,0.564978,-0.016535029,0.5719502,-0.01587452,0.6314399,-0.015049867,0.644876,-0.019790135,0.68428314,-0.018269077,0.70682424,-0.015940875,0.75494486,-0.019047752,0.75431323,-0.0142017305,0.8205022,-0.02457495,0.8273794,-0.018596306,0.87022,-0.024197161,0.8921112,-0.018854097,0.9352392,-0.02349934,0.9463599,-0.0220657,0.99904394,-0.02163592,1.0428065,-0.015391827,1.0834504,-0.022083879,1.116635,-0.01730746,1.154468,-0.010635734,1.1678379,-0.007848367,1.2068697,-0.0094637275,1.2590421,-0.019238874,1.3069855,-0.01750055,1.3322481,-0.003011167,1.3676873,0.0056091845,1.4062282,0.0013524592,1.4450793,0.017179325,1.4807158,0.020381778,1.516737,0.023345232,1.5590013,0.024867952,1.6035664,0.02727735,1.6147436,0.040199608
532,0.15921839,-0.002889431,0.33130342,-0.0077706072,0.5214501,-0.012271682,0.73047125,-0.021324683,0.9485603,-0.031063862,1.1948547,-0.043097124,1.4465909,-0.04907485,1.729005,-0.06279217,2.023182,-0.07473411,2.3387713,-0.09034403,2.6638012,-0.107042134,3.0236952,-0.12076688,3.3802092,-0.1392876,3.7855995,-0.15612386,4.174461,-0.17902432,4.5803895,-0.206085,5.0022106,-0.2372956,5.448579,-0.26450485,5.895522,-0.28692546,6.3693557,-0.32484758,6.8334327,-0.3467971,7.3353453,-0.38014865,7.793483,-0.41215724,8.330967,-0.44743735,8.895673,-0.47946456,9.375574,-0.5221479,9.909508,-0.5521641,10.517175,-0.57923526,11.0824585,-0.6238644,11.677557,-0.6628069,12.286352,-0.70540804,12.834452,-0.748592,13.490004,-0.8054915,14.079982,-0.8419877,14.706951,-0.8829013,15.350148,-0.94844455,16.025394,-0.9983923,16.667536,-1.0484264,17.324286,-1.1189711,18.006584,-1.1591414,18.655493,-1.2117057,19.345045,-1.2693881,20.089113,-1.3195597,20.777266,-1.3664842,21.497423,-1.4349227,22.162014,-1.480389,22.858631,-1.5308814,23.640657,-1.580172,24.347168,-1.6542416,25.075897,-1.7026343,25.831339,-1.778708,26.602062,-1.8270717,27.308546,-1.8770434,28.06816,-1.9581311,28.82846,-1.9731033,29.57492,-2.0719986,30.276447,-2.1433167,31.069603,-2.1811876,31.813002,-2.235244,32.56964,-2.3337789
533,0.32393822,0.01464938,0.64318126,0.032299936,0.9641376,0.051311277,1.2801633,0.073379934,1.5950458,0.09965156,1.9038332,0.13035926,2.210966,0.16040957,2.512101,0.1946229,2.8111646,0.22856128,3.1138277,0.26986665,3.396596,0.31126225,3.6895049,0.35478717,3.9741383,0.40073368,4.253928,0.45223388,4.538418,0.49950713,4.8081293,0.558157,5.084181,0.61384684,5.368272,0.6639632,5.6348166,0.7225814,5.8971267,0.7831751,6.1682253,0.8452664,6.425273,0.9001805,6.696903,0.96528757,6.9522095,1.0238372,7.1989985,1.0885987,7.454073,1.1501452,7.7344604,1.2110538,7.973829,1.2771237,8.210948,1.3460112,8.486658,1.403564,8.73678,1.4791062,8.958753,1.5391178,9.210162,1.6139663,9.474824,1.6891842,9.704135,1.7571007,9.94657,1.8206108,10.173309,1.8980072,10.43885,1.9725027,10.652365,2.0460575,10.873716,2.1311872,11.104685,2.2097883,11.340353,2.2912421,11.569558,2.3701184,11.806064,2.449637,12.054899,2.5301266,12.266429,2.6075928,12.474912,2.6822457,12.710941,2.7800407,12.96033,2.8472567,13.169529,2.95015,13.359881,3.0241404,13.570164,3.1245043,13.810268,3.1997447,13.997828,3.2976294,14.215204,3.3765836,14.395161,3.4809556,14.64231,3.572745,14.8633,3.6744738,15.1087885,3.7714658,15.308914,3.8767014
534,-0.002369102,0.000814911,0.0008900631,0.0012666285,9.307545e-05,0.00019637868,0.00093768537,0.003346323,0.004912127,0.0038971445,0.010166209,0.0048169345,0.015855111,0.0029779542,0.02806662,0.0059525315,0.035672106,0.0062199943,0.05159925,0.007154204,0.07120915,0.0073638186,0.08604005,0.007483285,0.10489428,0.008408962,0.13210736,0.0036643315,0.16667026,0.0051984806,0.19561504,0.008976052,0.23796353,0.011537857,0.26670095,0.013296738,0.30062222,0.00871256,0.33537292,0.018873692,0.36895323,0.017115077,0.41339576,0.018117571,0.4546365,0.023086865,0.51458097,0.031922534,0.5648633,0.03698816,0.59947395,0.038288195,0.64255166,0.045898486,0.6970424,0.055279046,0.73898363,0.07091331,0.7931511,0.07125204,0.8571925,0.076759785,0.91760355,0.09059636,0.9889847,0.09128629,1.0312774,0.105265595,1.1142181,0.11147123,1.1732093,0.124135345,1.2565365,0.12912658,1.3434583,0.1336522,1.4133073,0.142715,1.4834299,0.15107952,1.558701,0.17438161,1.66927,0.17950699,1.7369529,0.181163,1.8192549,0.19178751,1.9007294,0.1901487,2.002777,0.20839453,2.1022685,0.21070167,2.2138247,0.21912506,2.2812665,0.22046056,2.371619,0.23321532,2.4579616,0.23844808,2.5608077,0.24877155,2.6740594,0.24330041,2.7737906,0.26361427,2.8728423,0.27144068,2.9293222,0.26956883,3.083286,0.28970554,3.1844618,0.29466477,3.294874,0.29899663,3.4076111,0.3083146
535,-0.0006053187,-0.00013853516,-0.00376679,-0.00014877412,-0.006695213,-0.0007788241,-0.0099925995,-0.0013196459,-0.013961766,-0.0022570658,-0.017865635,-0.0029118098,-0.02250342,-0.0035262015,-0.026213989,-0.004193277,-0.030775465,-0.0046127364,-0.03578967,-0.0061722994,-0.03543283,-0.0067614764,-0.040949404,-0.008194119,-0.04199461,-0.009249033,-0.043574706,-0.011700975,-0.0398418,-0.011526607,-0.037837386,-0.011975609,-0.033690557,-0.0139153935,-0.03901419,-0.014155567,-0.033128425,-0.017137647,-0.034584783,-0.015956618,-0.041303053,-0.017971134,-0.03225696,-0.020409465,-0.04141137,-0.019629821,-0.040030897,-0.019787014,-0.04018128,-0.020262793,-0.05243723,-0.020897117,-0.0466595,-0.021760806,-0.04970832,-0.020113014,-0.06179571,-0.019416876,-0.062248155,-0.019591149,-0.07158169,-0.01987071,-0.06110695,-0.017593827,-0.07407889,-0.022051759,-0.084626734,-0.019443426,-0.0703789,-0.024320133,-0.079530776,-0.018277869,-0.081879616,-0.021404527,-0.08192626,-0.022025835,-0.09344345,-0.021729976,-0.094625115,-0.02269721,-0.10059634,-0.017577767,-0.0784595,-0.018342316,-0.08567691,-0.024368554,-0.09140104,-0.021118015,-0.088668466,-0.023815997,-0.09234983,-0.023337543,-0.08493233,-0.025879234,-0.06981933,-0.023535043,-0.094994605,-0.024391323,-0.08228201,-0.022376873,-0.080524504,-0.024468243,-0.069621444,-0.024638698,-0.06565738,-0.02768799,-0.06139195,-0.024910048,-0.07237446,-0.02223491,-0.073645234,-0.028120548,-0.07272959,-0.023322254,-0.052643657,-0.025417328,-0.072375655,-0.023690805,-0.049496174,-0.0357455
