id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
401,0.14137703,0.00040407944,0.28969035,-0.00069417316,0.45580095,0.0015845597,0.62968355,0.00021041557,0.8092655,0.0021239882,0.99610054,0.0018055178,1.1910453,0.004941888,1.3961682,0.0062491484,1.6079607,0.008851735,1.8222106,0.013791072,2.047055,0.016234403,2.2806447,0.020744996,2.5174413,0.022035882,2.7547998,0.03318555,2.9968343,0.041053455,3.248627,0.04548171,3.5018854,0.05106517,3.7618809,0.06317295,4.04325,0.07310225,4.325858,0.07782155,4.59112,0.08424561,4.8895407,0.09151673,5.1749763,0.10009912,5.471094,0.10498427,5.800623,0.10425028,6.0966597,0.1127478,6.411817,0.116213635,6.7398434,0.124459036,7.06999,0.12474954,7.3914833,0.13706383,7.735717,0.13815752,8.066964,0.14625657,8.423067,0.1444901,8.771603,0.1512789,9.1210985,0.15090923,9.474342,0.1595958,9.836185,0.1640141,10.192081,0.17076448,10.557812,0.16566661,10.918564,0.17126368,11.2917,0.17212799,11.670287,0.18257618,12.031971,0.18343684,12.414421,0.18547633,12.788296,0.19918895,13.1815815,0.18797268,13.542717,0.19767183,13.917186,0.20735854,14.291198,0.21387729,14.694948,0.21645516,15.09243,0.23141068,15.470377,0.23529714,15.853643,0.23681359,16.241426,0.24872103,16.656557,0.2583078,17.03602,0.26827645,17.439812,0.27699322,17.824512,0.29329175,18.217588,0.302423,18.609713,0.30423832
402,-0.0012550801,3.9253384e-05,-0.0026982743,-0.00047134794,-0.0024809353,-0.0011478085,-0.0025253072,-0.0012762183,-3.4458935e-05,-0.0014554635,0.0027372986,-0.00069257617,0.008186534,-0.00036988407,0.012750655,0.0009962767,0.01952,0.0014315322,0.030897006,0.0026866347,0.044063807,0.0034938306,0.058213204,0.00408224,0.07777557,0.0034539998,0.09541938,0.0019689798,0.115453094,0.0026821494,0.13628173,0.0023491234,0.159057,0.0024114996,0.17845385,0.0022237152,0.1993508,-1.0371208e-05,0.21924862,0.0008293241,0.23739426,-0.000110544264,0.2590049,0.00038211048,0.26217562,0.0027687997,0.28268784,0.0016603172,0.29018268,0.0022085458,0.29096127,0.003450662,0.30625585,0.0022009984,0.30283663,0.0038468838,0.31784803,0.002657801,0.32759172,0.0024774075,0.3154881,0.0044378936,0.32232124,0.005147651,0.32693595,0.0062307864,0.31914705,0.003958851,0.3197904,0.0077949762,0.32970092,0.011080891,0.33776316,0.0123595,0.3370322,0.013437003,0.32684478,0.014647156,0.32995486,0.012704939,0.34766456,0.014615655,0.3450625,0.010901034,0.3584272,0.013443857,0.3614083,0.015224189,0.3563893,0.012478024,0.36836445,0.007396668,0.36536184,0.0064556897,0.38500673,0.008009553,0.37784147,0.0017104447,0.38673532,0.004215285,0.39254278,-0.0043279827,0.38463414,0.00073447824,0.42726004,-0.0029814541,0.43156177,-0.00485608,0.41415673,-0.011860222,0.4339109,-0.008846402,0.43643993,-0.015336454,0.45256686,-0.01626566,0.44483936,-0.0146121085,0.4527768,-0.024398476
403,0.9284071,0.004578503,1.86176,0.015697205,2.7964265,0.029104844,3.7348554,0.048870537,4.6752257,0.07268351,5.6165433,0.1026239,6.55708,0.13449961,7.5033407,0.17391196,8.447717,0.21433908,9.393982,0.26345956,10.346968,0.30730557,11.296782,0.3536489,12.253059,0.40178773,13.202494,0.4532781,14.14749,0.507289,15.11071,0.55459106,16.05643,0.60539305,17.00865,0.6622565,17.967209,0.714337,18.91703,0.7639898,19.870829,0.81151724,20.826183,0.8616845,21.762596,0.9069412,22.721893,0.9583789,23.6778,0.9945426,24.639666,1.0344123,25.595257,1.0819497,26.5443,1.1323776,27.51522,1.1687146,28.460545,1.2079915,29.410393,1.2499372,30.372513,1.2886354,31.314514,1.3312211,32.280434,1.3551482,33.237854,1.3915612,34.210464,1.4308968,35.1507,1.4723941,36.088295,1.5085964,37.051445,1.5405087,38.006546,1.5669028,38.959892,1.6071724,39.898716,1.6525203,40.832077,1.6788814,41.772224,1.7009313,42.733116,1.7375147,43.65256,1.7807883,44.635887,1.8182377,45.52659,1.8428905,46.471947,1.8811476,47.39663,1.9164126,48.326607,1.9553459,49.245544,1.9974623,50.160908,2.0252979,51.11537,2.071466,52.036858,2.120056,52.94961,2.139896,53.866737,2.1863127,54.82222,2.2234094,55.721985,2.2608333,56.63268,2.3094406
404,-0.0013093576,0.00038416497,-0.0027155355,0.00071549974,-0.005018834,0.0012465045,-0.0073473006,0.0019776863,-0.010483161,0.0020987652,-0.014488578,0.0029036775,-0.017925084,0.0030897,-0.020797431,0.003212804,-0.023681939,0.004164465,-0.022679448,0.005465176,-0.023282498,0.0062884316,-0.018118262,0.00730972,-0.015299141,0.007835187,-0.007789105,0.008159082,-8.34465e-07,0.010413505,0.010945559,0.011879943,0.02520734,0.013168745,0.02603352,0.015106693,0.045303106,0.015644833,0.053759158,0.017036006,0.061394572,0.017039586,0.07819724,0.017765984,0.080810845,0.016974926,0.07968515,0.019657597,0.0868988,0.017701268,0.0856843,0.017197646,0.092069805,0.017151024,0.077955246,0.01618874,0.087745845,0.0143122375,0.08638984,0.014917031,0.07034558,0.014479503,0.07796681,0.014607251,0.068760455,0.012546279,0.062033415,0.015373372,0.061445594,0.012953863,0.05199325,0.0130676925,0.05821204,0.009343013,0.037177563,0.011233851,0.049435616,0.006324023,0.052926123,0.0070168674,0.04860437,0.012013927,0.039159954,0.009418637,0.036672592,0.008119732,0.03604436,0.006015703,0.03392452,0.0019524246,0.02369368,0.0060489476,0.038553953,0.005535364,0.034897566,0.0031094402,0.027535617,0.00096699595,0.025336087,0.0012586266,0.017969787,-0.0055285543,0.016738296,-0.005727172,0.023919702,-0.015893832,0.02886808,-0.0075470954,0.009013265,-0.009693056,0.02256614,-0.011725903,0.013065457,-0.011657506,0.006744802,-0.01467073,0.031955212,-0.02627337,0.026489854,-0.018781006
405,1.0305359,-0.0007700715,2.0659432,-0.0022329544,3.1049595,-0.004823502,4.151307,-0.005562242,5.192564,-0.0068149455,6.2478824,-0.008788345,7.301042,-0.011162862,8.357477,-0.014139794,9.417818,-0.014766354,10.482994,-0.017397214,11.549331,-0.018588077,12.616515,-0.02090539,13.6957445,-0.025244288,14.768137,-0.02889693,15.8495455,-0.029261723,16.927319,-0.02790712,18.005564,-0.02951955,19.088028,-0.02863609,20.17703,-0.027285688,21.26036,-0.028351799,22.343456,-0.027143043,23.43204,-0.022518057,24.52393,-0.025955282,25.606827,-0.020837411,26.704184,-0.019259349,27.80384,-0.020206392,28.88383,-0.020711578,29.984749,-0.014779121,31.074451,-0.015409291,32.17539,-0.012861922,33.26658,-0.010865107,34.36764,-0.005905837,35.45952,-0.0035764426,36.553627,0.0051492006,37.6588,0.009842008,38.745686,0.0054031014,39.85129,0.011596635,40.94586,0.013256818,42.042824,0.020267963,43.146164,0.027158737,44.23566,0.02681595,45.343334,0.03284493,46.437424,0.03708592,47.540245,0.04218152,48.621597,0.04597938,49.72094,0.04971713,50.811577,0.053854972,51.916176,0.05333385,53.02292,0.056822598,54.116013,0.05399117,55.199867,0.062178075,56.30159,0.056276023,57.390667,0.06410891,58.50433,0.0609549,59.617752,0.06207347,60.693974,0.06499332,61.78589,0.060418308,62.92207,0.061594665,64.01035,0.056996822,65.11085,0.053263605
406,1.1017447,-0.0013035303,2.2086012,-0.0041641,3.3162417,-0.006495528,4.4259562,-0.008269869,5.5340137,-0.011063186,6.6474133,-0.014415966,7.760105,-0.0183371,8.874326,-0.022441953,9.991366,-0.026055552,11.10938,-0.028515628,12.228662,-0.0326545,13.34857,-0.035946038,14.471271,-0.03958996,15.594464,-0.041675393,16.721699,-0.04157771,17.842419,-0.04331664,18.968327,-0.045392238,20.09311,-0.045308344,21.219046,-0.0448125,22.350122,-0.046187595,23.467491,-0.04578701,24.597435,-0.04613291,25.718845,-0.047158442,26.844944,-0.04465486,27.97451,-0.048365146,29.10403,-0.05095132,30.224926,-0.052763484,31.352404,-0.049860455,32.478317,-0.053024143,33.60697,-0.051814333,34.73682,-0.052635252,35.860905,-0.050592437,36.98812,-0.051345162,38.116554,-0.048787013,39.251263,-0.046854332,40.36207,-0.0512785,41.499863,-0.04667814,42.624077,-0.046837226,43.753227,-0.04699686,44.860245,-0.04664749,45.99614,-0.047099322,47.114334,-0.04462406,48.242527,-0.045999676,49.37226,-0.046091765,50.476173,-0.04397407,51.60437,-0.047272652,52.71078,-0.048126876,53.841698,-0.04961261,54.951538,-0.05181539,56.08172,-0.055281907,57.189285,-0.050827116,58.30406,-0.058367968,59.425865,-0.062402844,60.548187,-0.06503242,61.65712,-0.06829512,62.777046,-0.07039338,63.87316,-0.070800245,65.0204,-0.06997383,66.127945,-0.07833862,67.244194,-0.08317682
407,1.3309288,0.0023279684,2.6601162,0.008692804,3.9905877,0.014938138,5.317134,0.021299582,6.651014,0.026209723,7.973737,0.035998292,9.300542,0.042521782,10.616448,0.05183647,11.941625,0.062046967,13.258894,0.07312396,14.577833,0.08690957,15.896272,0.10009348,17.207273,0.11599583,18.522852,0.13571365,19.836432,0.14862499,21.156364,0.16889116,22.474491,0.18911594,23.772034,0.20498753,25.086048,0.22101043,26.390911,0.24548778,27.703094,0.26375577,29.010258,0.2830374,30.314466,0.3042304,31.630323,0.3211129,32.933357,0.33859125,34.23863,0.35418206,35.566185,0.37189382,36.853325,0.38579214,38.18949,0.4082325,39.48741,0.42498016,40.80892,0.4362296,42.10415,0.45714048,43.420753,0.47218585,44.743782,0.48565012,46.05262,0.4994717,47.37465,0.51878464,48.68329,0.53454137,49.99421,0.55119765,51.303535,0.56833935,52.593628,0.57994634,53.909348,0.6058746,55.188324,0.61510944,56.497917,0.63833284,57.789413,0.6423912,59.108215,0.6650106,60.398968,0.6729402,61.713844,0.6885408,62.97892,0.7045617,64.26644,0.7130207,65.56985,0.73648465,66.84042,0.73783344,68.107765,0.76576567,69.42241,0.7698651,70.68532,0.78721094,71.990105,0.80774873,73.23919,0.81322896,74.539406,0.84216756,75.81514,0.85936207,77.063484,0.88445723,78.344284,0.90342855
408,0.28533918,0.0016818475,0.5621755,0.004541447,0.83498764,0.004268855,1.0997791,0.007521837,1.3562617,0.010777711,1.604734,0.013553178,1.8448757,0.012627944,2.0792038,0.01582975,2.3032532,0.017217206,2.525148,0.019435242,2.735956,0.018631173,2.948109,0.015775604,3.146781,0.010196231,3.3469863,0.006035313,3.5356967,-0.0028982908,3.716663,-0.011053057,3.8953876,-0.022300212,4.0567813,-0.033585902,4.229189,-0.04765954,4.40041,-0.061692648,4.5451307,-0.0780156,4.713686,-0.09841551,4.849758,-0.117286585,5.002899,-0.14178532,5.1479235,-0.16365825,5.262228,-0.18494186,5.4182386,-0.20970061,5.5514536,-0.23743498,5.675919,-0.2634236,5.801216,-0.2904533,5.9261923,-0.31573147,6.0274897,-0.34943,6.1630516,-0.37510234,6.286238,-0.40609273,6.3698983,-0.4409911,6.5243134,-0.47042152,6.6189737,-0.50728434,6.737279,-0.5395128,6.8416452,-0.567552,6.9449697,-0.59207076,7.0394254,-0.63116354,7.1693354,-0.6515109,7.2307644,-0.68008894,7.350055,-0.71387994,7.4232864,-0.74429893,7.5504494,-0.776093,7.650035,-0.80261976,7.7369156,-0.8146741,7.8283176,-0.84717965,7.9097266,-0.87443316,8.030691,-0.89294606,8.069671,-0.9201779,8.177048,-0.93494546,8.27619,-0.9610761,8.413274,-0.9910842,8.496042,-1.0068684,8.568032,-1.0347097,8.664235,-1.0615569,8.781032,-1.0840536,8.788074,-1.1029797
409,-0.0020017289,-0.0002357196,-0.0039461385,-0.0006828774,-0.0077228732,-0.0005630441,-0.011507556,-0.0008696811,-0.011004113,-0.00082779676,-0.014229223,0.00026342273,-0.013729408,-0.00034025311,-0.013976693,0.00031891465,-0.012192786,0.00020534545,-0.003648758,-0.0003369674,0.0022241175,-0.001879517,0.011504114,-0.0031132884,0.02060476,-0.003891915,0.035300076,-0.0050166957,0.055196017,-0.0035917796,0.0751532,-0.0037530735,0.09483087,-0.0015131161,0.10505581,0.0008918233,0.13697144,-0.0007976368,0.15515283,0.0029830039,0.18225473,0.003478445,0.20972142,0.004962757,0.21842968,0.008537307,0.23930034,0.011047244,0.25208533,0.01022996,0.26495853,0.0117865205,0.2868744,0.015040502,0.2805834,0.015904658,0.31998947,0.015613124,0.31336728,0.02087614,0.31374043,0.025915787,0.3306365,0.030431375,0.3461102,0.031175956,0.3519599,0.035929352,0.34162518,0.040177703,0.3342362,0.046488523,0.37325147,0.04873638,0.38134125,0.05681394,0.39563623,0.058008343,0.3900031,0.059203014,0.4149203,0.07733211,0.4203266,0.075959876,0.4225596,0.080219686,0.41826987,0.08283219,0.44392195,0.07970759,0.45614824,0.091912866,0.4496121,0.102526456,0.4785324,0.10589683,0.5030359,0.108531296,0.49995968,0.115077704,0.50184894,0.12021813,0.52586496,0.12867057,0.54811895,0.13131768,0.5584253,0.14710832,0.58198535,0.14533031,0.6025677,0.15840271,0.5860779,0.1668702,0.65007424,0.17137098,0.64560235,0.17089617,0.66930795,0.17816079
410,1.0580246,-0.0012556873,2.11684,-0.00058804406,3.1826112,-0.0016996637,4.2477384,0.000121276826,5.310522,4.7534704e-05,6.377973,0.00025532208,7.4438095,0.00022869557,8.508411,-0.0021951497,9.57559,-0.0022501964,10.640682,-0.002229035,11.709828,-0.00094824657,12.777511,-0.0007916894,13.846998,-0.0021247715,14.909681,-0.0019444488,15.980485,0.0005142465,17.04649,0.0009463541,18.11051,0.0033616927,19.182108,0.0018573925,20.258047,0.0024079047,21.325695,0.0026762653,22.390425,0.0018580705,23.452057,0.00068566576,24.51907,-0.0015745182,25.582958,-0.0039550923,26.642708,-0.0072035715,27.715614,-0.009534901,28.77265,-0.018302668,29.83883,-0.016541466,30.900423,-0.025665496,31.97787,-0.027725583,33.035984,-0.02638121,34.082134,-0.034888636,35.13946,-0.033407785,36.230618,-0.037955936,37.25374,-0.037429765,38.310265,-0.038571835,39.394764,-0.03515394,40.436844,-0.038243935,41.463837,-0.04163509,42.521877,-0.044703484,43.5748,-0.045408517,44.602055,-0.05194314,45.654026,-0.036775142,46.69037,-0.040069774,47.73831,-0.043903396,48.779724,-0.0534205,49.785305,-0.050332904,50.827538,-0.04162225,51.866222,-0.053206623,52.87738,-0.05349444,53.920574,-0.05626604,54.94353,-0.048240587,55.959076,-0.045989633,56.984688,-0.045473218,57.99331,-0.05927989,59.03514,-0.049117118,60.051754,-0.058552086,61.070583,-0.05435255,62.057037,-0.04354459,63.095726,-0.054795027
411,0.96045446,-0.0009954106,1.9273269,-0.0011981414,2.8923943,-0.0037395768,3.8615017,-0.0045559127,4.8228617,-0.0068286955,5.7932053,-0.009346928,6.7572827,-0.0127307065,7.719661,-0.016760847,8.683836,-0.019195061,9.645339,-0.023371622,10.604361,-0.026939021,11.558134,-0.031253245,12.51789,-0.038348198,13.465807,-0.046329048,14.419962,-0.0506492,15.359627,-0.050576404,16.305079,-0.05741384,17.241848,-0.058466382,18.186634,-0.05907306,19.11927,-0.061741173,20.06217,-0.059778426,20.970562,-0.056938663,21.916769,-0.060130775,22.831837,-0.054688513,23.752663,-0.05291549,24.669338,-0.05413422,25.583954,-0.056993425,26.498888,-0.051790055,27.40975,-0.05412188,28.3279,-0.051331863,29.24346,-0.049251348,30.162441,-0.051413238,31.064247,-0.049098052,31.953348,-0.039271265,32.894012,-0.038763665,33.751823,-0.035302714,34.69088,-0.03311543,35.582317,-0.03084211,36.497658,-0.027023196,37.402054,-0.020287216,38.281673,-0.01586926,39.20004,-0.012113169,40.09961,-0.0072268695,40.990864,0.00030606985,41.90022,-0.00082337856,42.79119,0.009160072,43.69375,0.013204843,44.57582,0.013035595,45.48448,0.025573224,46.373775,0.02271296,47.282516,0.035841912,48.192818,0.038538307,49.08042,0.044059336,49.946865,0.05113399,50.869156,0.05139613,51.731712,0.0657579,52.66765,0.07076466,53.546448,0.08405328,54.45098,0.08177766,55.344276,0.094941705
412,0.08868477,0.00049220864,0.15397388,6.0817227e-05,0.215579,-0.0045391377,0.26905826,-0.005599375,0.33477816,-0.010588471,0.3769868,-0.01093024,0.4260975,-0.01909744,0.4595865,-0.01929324,0.49770138,-0.018661812,0.52666223,-0.018727876,0.56638813,-0.020280011,0.5955736,-0.0217404,0.60876554,-0.021847859,0.6413938,-0.02739073,0.66853976,-0.023056142,0.70781314,-0.022425354,0.7238339,-0.019158274,0.76930404,-0.025270343,0.78449893,-0.02575238,0.8072537,-0.019444108,0.8494202,-0.021566972,0.8489493,-0.009598643,0.9135124,-0.004821509,0.94132555,-0.0077162087,0.95709914,0.009386435,1.0016661,0.0013772845,1.0327798,0.011306927,1.0746696,0.017072707,1.0936291,0.013194472,1.162005,0.02943626,1.1771389,0.020167828,1.1902739,0.02643466,1.223089,0.030534267,1.2733583,0.026923656,1.275525,0.03415972,1.3341072,0.024888277,1.3313137,0.032666475,1.3922417,0.041048467,1.4014751,0.051061004,1.4634494,0.051714182,1.5322425,0.05200529,1.5838685,0.060180724,1.5491042,0.06066042,1.5933523,0.06419349,1.6792004,0.07092333,1.6788642,0.077405274,1.756396,0.08762264,1.7809606,0.07844418,1.824166,0.08908391,1.8448691,0.09109229,1.8955998,0.09909588,1.8916438,0.0986709,2.0772798,0.102433085,2.0822775,0.11302036,2.075692,0.105199575,2.153339,0.09896487,2.1383805,0.11824542,2.236552,0.11163485,2.330718,0.12686753,2.3827338,0.115694046
413,0.20008923,0.013268374,0.4089308,0.029631395,0.62681633,0.051727626,0.84730065,0.07572572,1.0786445,0.10525198,1.3162117,0.1384962,1.5559388,0.1765809,1.8045044,0.21639714,2.071322,0.26224267,2.336493,0.31260556,2.6041803,0.37023577,2.8747394,0.43185842,3.1589174,0.50628513,3.430028,0.58894503,3.6917663,0.6722789,3.9774294,0.76662916,4.26168,0.86152714,4.5450034,0.95689315,4.819763,1.066205,5.0800343,1.1635878,5.3840127,1.2722666,5.6522245,1.3808477,5.9018493,1.4788333,6.1614,1.5898266,6.455463,1.7084734,6.7229357,1.8281267,6.9853926,1.9462833,7.2382336,2.0691686,7.4555836,2.1809657,7.708171,2.3018017,7.891844,2.4289925,8.158302,2.5595345,8.331348,2.6973243,8.574707,2.8199215,8.754934,2.9541306,8.976284,3.094655,9.215225,3.2451415,9.370478,3.3924627,9.587515,3.540207,9.723108,3.6884875,9.905566,3.8277278,10.108048,3.9934793,10.271137,4.135785,10.464838,4.2938795,10.626451,4.466239,10.78932,4.61111,10.991749,4.782089,11.134962,4.9843745,11.256826,5.119329,11.512519,5.3073044,11.667393,5.472319,11.8557005,5.6269073,11.989494,5.82028,12.086172,5.9519777,12.215424,6.1613646,12.489272,6.3095217,12.632935,6.463166,12.722912,6.6178126,12.952389,6.8533397,13.094297,6.97441
414,0.94526035,-0.0003141947,1.8925929,0.0022003716,2.8412542,0.0026151538,3.7884986,0.0067620575,4.731906,0.008814302,5.6783447,0.01020938,6.622796,0.012733795,7.5667133,0.013217282,8.510604,0.013781231,9.450368,0.014250203,10.394981,0.015437685,11.331163,0.017969644,12.272432,0.017473143,13.210162,0.017489899,14.146858,0.019799888,15.079594,0.01925817,16.008448,0.0232088,16.945513,0.022535078,17.876427,0.025083087,18.804152,0.025876664,19.72633,0.027285023,20.648354,0.031721823,21.572445,0.031094223,22.473732,0.034465834,23.404099,0.03251717,24.322365,0.037576504,25.21354,0.033266705,26.133144,0.035640225,27.040436,0.037049696,27.940899,0.038582787,28.83352,0.04134108,29.745487,0.041149065,30.6422,0.041338257,31.537743,0.047177963,32.4399,0.05181873,33.327988,0.049176976,34.230724,0.054843217,35.116585,0.055756494,36.0097,0.059413373,36.89853,0.061510235,37.77134,0.06257273,38.659393,0.0689407,39.56317,0.07439214,40.45752,0.077760056,41.328606,0.083061785,42.20562,0.085050195,43.079647,0.09148556,43.972107,0.09675369,44.85891,0.1056011,45.726997,0.11110985,46.5969,0.11784935,47.498474,0.120714396,48.340305,0.12830424,49.246033,0.1299912,50.126434,0.1348421,51.00421,0.14699113,51.86303,0.14735338,52.78072,0.15271276,53.641525,0.16248944,54.518303,0.16579586
415,0.08665973,0.0022553327,0.16462639,0.0032913843,0.22663163,0.006915804,0.27933812,0.01032225,0.33067378,0.011277221,0.36853758,0.016766543,0.40323338,0.019405626,0.42899683,0.022359513,0.45278987,0.025843518,0.47090644,0.027508121,0.48526162,0.030241199,0.50137544,0.035444114,0.5027431,0.04282493,0.51940554,0.04621236,0.5205283,0.052769065,0.5366924,0.062441498,0.55548584,0.06701208,0.57593256,0.07550453,0.57643497,0.082507536,0.5879848,0.093410015,0.62293226,0.1017589,0.64779615,0.11067781,0.68035626,0.11892891,0.7136159,0.12878253,0.72459733,0.14227173,0.7834774,0.1466038,0.8172732,0.16214508,0.8567525,0.16812459,0.88906777,0.17682898,0.9296113,0.19011724,0.9851087,0.19983524,1.0666243,0.21285585,1.1099939,0.23359996,1.1352305,0.23872602,1.2201042,0.23965919,1.2937386,0.24726191,1.3087567,0.25886506,1.3910017,0.27669215,1.4413996,0.28589857,1.5476129,0.30526656,1.6072171,0.32315087,1.6378403,0.3250352,1.7448587,0.33911705,1.8117373,0.35881966,1.8615663,0.3757075,1.913608,0.39492446,2.0103579,0.40858227,2.090819,0.4421715,2.1522877,0.44639832,2.2427936,0.47306055,2.37353,0.47445238,2.4092867,0.50400436,2.4663699,0.5141464,2.5588732,0.5531608,2.6392503,0.572692,2.7026076,0.58348274,2.8215573,0.6175004,2.882113,0.63564986,2.96883,0.64963585,3.1047246,0.6550224
416,0.99560684,0.0012188014,1.9934088,0.0059464783,2.994576,0.008315735,3.9987197,0.015289858,4.998314,0.020571891,6.0079775,0.025955996,7.0113015,0.031407565,8.016247,0.03619783,9.024806,0.043990377,10.032917,0.05005957,11.043808,0.058814414,12.054524,0.06698138,13.067325,0.0720364,14.079955,0.0760283,15.092991,0.082973465,16.116821,0.092166506,17.127722,0.09646548,18.130161,0.09922187,19.15514,0.103602886,20.16764,0.108354345,21.181652,0.11216721,22.194355,0.119382486,23.203135,0.118308716,24.215384,0.12608406,25.236832,0.13123296,26.239866,0.13187705,27.259344,0.13255434,28.268482,0.1382048,29.286854,0.14005983,30.299568,0.14398265,31.30125,0.14719673,32.301575,0.14604467,33.314934,0.14968577,34.332157,0.15641326,35.318306,0.15704103,36.334324,0.15786694,37.348595,0.15930611,38.34175,0.16021964,39.344063,0.160104,40.33361,0.1612561,41.32452,0.1584766,42.30871,0.16402552,43.287354,0.16062585,44.285004,0.1658445,45.278282,0.16303027,46.239433,0.1587874,47.268074,0.15757085,48.214333,0.1584329,49.19655,0.15807304,50.164062,0.15525968,51.138493,0.15628135,52.11069,0.1546393,53.082584,0.15273847,54.03409,0.15278009,55.014168,0.14979868,55.97577,0.15094039,56.94095,0.14830247,57.911232,0.14712657,58.83832,0.1540072,59.799904,0.14668824
417,0.004189767,-0.0003136173,0.0070699267,-0.0015909895,0.0073673874,-0.0015575755,0.004931912,0.00075314194,0.000713788,0.0018583518,-0.004514605,0.0036022812,-0.009781972,0.0034582373,-0.018023044,0.0024810918,-0.022496074,0.0034368262,-0.030005276,0.0037764385,-0.03419599,0.0030938014,-0.04144013,0.0024625808,-0.042102426,0.0021448433,-0.037094384,0.0012224093,-0.03404367,0.002283968,-0.027496785,0.0036278144,-0.020749152,0.004350625,-0.024468064,0.007083118,-0.00689283,0.006376058,0.012070239,0.0075611398,0.025407553,0.008414637,0.024953604,0.0093701035,0.035233498,0.011138007,0.0348593,0.0112719685,0.050808847,0.011805613,0.050299942,0.011761937,0.061562657,0.014104683,0.067833185,0.013177723,0.059913576,0.016792327,0.06130165,0.017660454,0.07325792,0.018397924,0.07568371,0.021569252,0.09252584,0.021441579,0.086517334,0.023180924,0.09455764,0.025148176,0.103174925,0.02659224,0.10257685,0.025129989,0.11764258,0.028078333,0.12823486,0.032793626,0.13993996,0.034708284,0.14309478,0.037744045,0.15812504,0.038051844,0.15821207,0.04566437,0.19017154,0.049122095,0.17166007,0.04986565,0.19540697,0.051725447,0.21479225,0.057448596,0.22142678,0.052114196,0.25341433,0.058913335,0.26808554,0.07091743,0.26410216,0.070610225,0.27652943,0.07431251,0.27510697,0.07869263,0.31737095,0.08409387,0.31675464,0.08651473,0.33651125,0.09340188,0.353835,0.10223865,0.36275494,0.10007532,0.39522055,0.10159676,0.38849074,0.12282888
418,0.27271822,-0.0034635896,0.51856405,-0.009820219,0.73920834,-0.014234345,0.9368045,-0.021424914,1.1292762,-0.027604457,1.2910186,-0.037527736,1.4407897,-0.040000796,1.5750568,-0.04531579,1.7081084,-0.046167232,1.8202952,-0.05030765,1.9234757,-0.05270505,2.0259671,-0.05345125,2.1256833,-0.056053955,2.1891522,-0.060757507,2.26826,-0.060116112,2.3611903,-0.07242318,2.4109054,-0.07008578,2.4738073,-0.07412261,2.5128775,-0.08255042,2.563871,-0.08017251,2.6085882,-0.100191355,2.6610887,-0.094002455,2.6796348,-0.09611009,2.6940756,-0.10989517,2.7356606,-0.1068282,2.7408295,-0.10417922,2.74236,-0.095375,2.755684,-0.100654304,2.7810168,-0.098493636,2.7619586,-0.09131843,2.7467878,-0.091368854,2.7868896,-0.08933449,2.761526,-0.07981077,2.7311401,-0.09277791,2.7689161,-0.091086864,2.7331967,-0.08048734,2.7550306,-0.08440298,2.7399838,-0.07310197,2.7289267,-0.07742256,2.7111797,-0.07890308,2.6899452,-0.06365341,2.698407,-0.06357002,2.6618443,-0.06289059,2.6403937,-0.043296874,2.6134005,-0.03517741,2.6738791,-0.03711772,2.650846,-0.031079471,2.6669989,-0.013330221,2.6506405,-0.0006632209,2.6243935,0.005267918,2.6346452,0.010692954,2.7080808,0.02280593,2.6230772,0.034480274,2.6491494,0.031950533,2.645077,0.055001974,2.6517859,0.035215497,2.694365,0.05905795,2.6750138,0.055782437,2.6492207,0.074887514,2.6750283,0.05303687
